variable_id,casnr,cas,subst_name,chemical_name,psm_type,pan_class,chemical_group,value,unit,duration,endpoint,effect,conc_type,ecotox_group,habitat,subhabitat,latin_name,latin_BIname,latin_short,species,genus,family,order,kingdom,source,test_type,duration_unit,supgroup2,isFre,isMar,isTer
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),7910,ug/L,48,LC50*,MOR,T,plants,Soil,,Festuca rubra,Festuca rubra,F. rubra,rubra,Festuca,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),5930,ug/L,48,LC50*,MOR,T,plants,Soil,,Phleum pratense,Phleum pratense,P. pratense,pratense,Phleum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),447,ug/L,48,LC50,MOR,T,plants,Soil,,Calystegia sepium,Calystegia sepium,C. sepium,sepium,Calystegia,Convolvulaceae,Solanales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),23,ug/L,72,LC50,MOR,T,plants,Soil,,Phaseolus vulgaris,Phaseolus vulgaris,P. vulgaris,vulgaris,Phaseolus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),20310,ug/L,48,LC50,MOR,F,plants,Soil,,Helianthus tuberosus,Helianthus tuberosus,H. tuberosus,tuberosus,Helianthus,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),7800,ug/L,96,LC50*,MOR,F,plants,Soil,,Glycine max,Glycine max,G. max,max,Glycine,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),0.49,ul/L,96,LC50,MOR,A,plants,Soil,,Linum usitatissimum,Linum usitatissimum,L. usitatissimum,usitatissimum,Linum,Linaceae,Linales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),50000,ug/L,48,LC50,MOR,F,plants,Soil,,Solanum carolinense,Solanum carolinense,S. carolinense,carolinense,Solanum,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),188000,ug/L,24,LC50,MOR,F,plants,Soil,,Solanum carolinense,Solanum carolinense,S. carolinense,carolinense,Solanum,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),2320000,ug/L,48,LC50,MOR,F,plants,Soil,,Solanum carolinense,Solanum carolinense,S. carolinense,carolinense,Solanum,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),900,ug/L,26,LC50*/,MOR,F,plants,Soil,,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1300,ug/L,26,LC50*/,MOR,F,plants,Soil,,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),20640,ug/L,48,LC50,MOR,T,plants,Soil,,Hordeum vulgare,Hordeum vulgare,H. vulgare,vulgare,Hordeum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),3700,ug/L,24,LC50,MOR,T,plants,Soil,,Agrostis capillaris,Agrostis capillaris,A. capillaris,capillaris,Agrostis,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1510,ug/L,24,LC50,MOR,T,plants,Soil,,Poa pratensis,Poa pratensis,P. pratensis,pratensis,Poa,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),7.1,ug/L,24,LC50*,MOR,F,plants,Soil,,Cucurbita maxima,Cucurbita maxima,C. maxima,maxima,Cucurbita,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),110,ug/L,72,LC50,MOR,T,plants,Soil,,Trifolium hirtum,Trifolium hirtum,T. hirtum,hirtum,Trifolium,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1470,ug/L,24,LC50,MOR,U,plants,Soil,,Vitis sp.,Vitis sp.,V. sp.,sp.,Vitis,Vitaceae,Rhamnales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1270,ug/L,48,LC50,MOR,U,plants,Soil,,Vitis sp.,Vitis sp.,V. sp.,sp.,Vitis,Vitaceae,Rhamnales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1260,ug/L,72,LC50,MOR,U,plants,Soil,,Vitis sp.,Vitis sp.,V. sp.,sp.,Vitis,Vitaceae,Rhamnales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1240,ug/L,96,LC50,MOR,U,plants,Soil,,Vitis sp.,Vitis sp.,V. sp.,sp.,Vitis,Vitaceae,Rhamnales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),48.7,ug/L,24,LC50,MOR,F,plants,Soil,,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),4,ug/L,48,LC50,MOR,F,plants,Soil,,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),3,ug/L,72,LC50,MOR,F,plants,Soil,,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),2,ug/L,96,LC50,MOR,F,plants,Soil,,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),2.4,ug/L,24,LC50,MOR,F,plants,Soil,,Pseudotsuga menziesii,Pseudotsuga menziesii,P. menziesii,menziesii,Pseudotsuga,Pinaceae,Pinales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),14,ug/L,24,LC50,MOR,F,plants,Soil,,Phaseolus vulgaris,Phaseolus vulgaris,P. vulgaris,vulgaris,Phaseolus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),37,ug/L,48,LC50,MOR,A,plants,Soil,,Cirsium arvense,Cirsium arvense,C. arvense,arvense,Cirsium,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),30,ug/L,96,LC50,MOR,A,plants,Soil,,Convolvulus arvensis,Convolvulus arvensis,C. arvensis,arvensis,Convolvulus,Convolvulaceae,Solanales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),9120,ug/L,24,LC50,MOR,A,plants,Soil,,Phaseolus vulgaris,Phaseolus vulgaris,P. vulgaris,vulgaris,Phaseolus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),12000,ug/L,48,LC50,MOR,F,plants,Soil,,Citrus sinensis,Citrus sinensis,C. sinensis,sinensis,Citrus,Rutaceae,Sapindales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),5300,ug/L,48,LC50,MOR,F,plants,Soil,,Citrus sinensis,Citrus sinensis,C. sinensis,sinensis,Citrus,Rutaceae,Sapindales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),4800,ug/L,48,LC50,MOR,F,plants,Soil,,Citrus sinensis,Citrus sinensis,C. sinensis,sinensis,Citrus,Rutaceae,Sapindales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),15000,ug/L,48,LC50,MOR,F,plants,Soil,,Citrus sinensis,Citrus sinensis,C. sinensis,sinensis,Citrus,Rutaceae,Sapindales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),30000,ug/L,48,LC50,MOR,F,plants,Soil,,Gossypium hirsutum,Gossypium hirsutum,G. hirsutum,hirsutum,Gossypium,Malvaceae,Malvales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),5000,ug/L,48,LC50,MOR,F,plants,Soil,,Avena sp.,Avena sp.,A. sp.,sp.,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),8090,ug/L,24,LC50,MOR,F,plants,Soil,,Raphanus sativus,Raphanus sativus,R. sativus,sativus,Raphanus,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1980,ug/L,48,LC50,MOR,F,plants,Soil,,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),2340,ug/L,48,LC50,MOR,F,plants,Soil,,Raphanus sativus,Raphanus sativus,R. sativus,sativus,Raphanus,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),490,ug/L,48,LC50,MOR,F,plants,Soil,,Sorghum bicolor ssp. drummondii,Sorghum bicolor,S. bicolor,bicolor,Sorghum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),50,ug/L,48,LC50,MOR,F,plants,Soil,,Sorghum bicolor ssp. drummondii,Sorghum bicolor,S. bicolor,bicolor,Sorghum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),39,ug/L,72,LC50,MOR,A,plants,Soil,,Vernonia baldwinii,Vernonia baldwinii,V. baldwinii,baldwinii,Vernonia,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),2700,ug/L,24,LC50*,MOR,F,plants,Soil,,Lathyrus odoratus,Lathyrus odoratus,L. odoratus,odoratus,Lathyrus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),2300,ug/L,48,LC50*,MOR,F,plants,Soil,,Lathyrus odoratus,Lathyrus odoratus,L. odoratus,odoratus,Lathyrus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),2100,ug/L,72,LC50*,MOR,F,plants,Soil,,Phaseolus vulgaris,Phaseolus vulgaris,P. vulgaris,vulgaris,Phaseolus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1700,ug/L,96,LC50*,MOR,F,plants,Soil,,Tagetes erecta,Tagetes erecta,T. erecta,erecta,Tagetes,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),17.2,ug/L,96,LC50,MOR,A,plants,Soil,,Agrostis stolonifera,Agrostis stolonifera,A. stolonifera,stolonifera,Agrostis,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),300,ug/L,48,EC50,~MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1260,ug/L,48,LC50*,MOR,T,plants,Soil,,Linum usitatissimum,Linum usitatissimum,L. usitatissimum,usitatissimum,Linum,Linaceae,Linales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),135000,ug/L,48,EC50,BEH/,A,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),2200,ug/L,24,EC50,GRO,A,plants,Soil,,Pyrus communis,Pyrus communis,P. communis,communis,Pyrus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),83000,ug/L,48,LC50,MOR,F,plants,Soil,,Phaseolus vulgaris,Phaseolus vulgaris,P. vulgaris,vulgaris,Phaseolus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),520000,ug/L,24,LC50*,MOR,F,plants,Soil,,Pseudotsuga menziesii,Pseudotsuga menziesii,P. menziesii,menziesii,Pseudotsuga,Pinaceae,Pinales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),30,ug/L,96,EC50,POP,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),56,ug/L,48,EC50,BEH/,F,plants,Soil,,Gossypium sp.,Gossypium sp.,G. sp.,sp.,Gossypium,Malvaceae,Malvales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),0.25,ug/L,96,EC50,MOR,A,plants,Soil,,Malus pumila,Malus pumila,M. pumila,pumila,Malus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),45,ug/L,96,EC50,MOR,A,plants,Soil,,Malus sp.,Malus sp.,M. sp.,sp.,Malus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),32,ug/L,96,EC50,MOR,A,plants,Soil,,Malus sp.,Malus sp.,M. sp.,sp.,Malus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),21,ug/L,96,EC50,MOR,A,plants,Soil,,Malus sp.,Malus sp.,M. sp.,sp.,Malus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),9900,ug/L,96,LC50,MOR,F,plants,Soil,,Prosopis juliflora,Prosopis juliflora,P. juliflora,juliflora,Prosopis,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1569,ug/L,48,LC50,ITX,A,plants,Soil,,Trifolium vesiculosum,Trifolium vesiculosum,T. vesiculosum,vesiculosum,Trifolium,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1475,ug/L,72,LC50,ITX,A,plants,Soil,,Trifolium vesiculosum,Trifolium vesiculosum,T. vesiculosum,vesiculosum,Trifolium,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1390,ug/L,96,LC50,ITX,A,plants,Soil,,Trifolium vesiculosum,Trifolium vesiculosum,T. vesiculosum,vesiculosum,Trifolium,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1741,ug/L,24,LC50,ITX,A,plants,Soil,,Trifolium vesiculosum,Trifolium vesiculosum,T. vesiculosum,vesiculosum,Trifolium,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),46100,ug/L,96,LC50,MOR,F,plants,Soil,,Dactylis glomerata,Dactylis glomerata,D. glomerata,glomerata,Dactylis,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),18800,ug/L,48,EC50,ITX,F,plants,Soil,,Dactylis glomerata,Dactylis glomerata,D. glomerata,glomerata,Dactylis,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),24400,ug/L,96,LC50,MOR,F,plants,Soil,,Taraxacum officinale,Taraxacum officinale,T. officinale,officinale,Taraxacum,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),49400,ug/L,48,EC50,ITX,F,plants,Soil,,Taraxacum officinale,Taraxacum officinale,T. officinale,officinale,Taraxacum,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),120,ug/L,96,LC50,MOR,F,plants,Soil,,Taraxacum officinale,Taraxacum officinale,T. officinale,officinale,Taraxacum,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),690,ug/L,48,EC50,ITX,F,plants,Soil,,Taraxacum officinale,Taraxacum officinale,T. officinale,officinale,Taraxacum,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1650,ug/L,96,LC50,MOR,A,plants,Soil,,Lepidium sp.,Lepidium sp.,L. sp.,sp.,Lepidium,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),6180,ug/L,24,LC50,MOR,A,plants,Soil,,Lepidium sp.,Lepidium sp.,L. sp.,sp.,Lepidium,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),4820,ug/L,48,LC50,MOR,A,plants,Soil,,Lepidium sp.,Lepidium sp.,L. sp.,sp.,Lepidium,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),1870,ug/L,48,LC50,MOR,A,plants,Soil,,Hordeum vulgare,Hordeum vulgare,H. vulgare,vulgare,Hordeum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),83,ug/L,48,LC50*,MOR,A,plants,Soil,,Sorghum bicolor ssp. drummondii,Sorghum bicolor,S. bicolor,bicolor,Sorghum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),9414100,ug/L,24,LC50,MOR,F,plants,Soil,,Sorghum bicolor,Sorghum bicolor,S. bicolor,bicolor,Sorghum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),4e+06,ug/L,96,LC50,MOR,F,plants,Soil,,Avena sativa,Avena sativa,A. sativa,sativa,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),34.5,ug/L,24,LC50,MOR,A,plants,Soil,,Linum lewisii,Linum lewisii,L. lewisii,lewisii,Linum,Linaceae,Linales,Plantae,epa_ecotox,,,,,,
